$GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.7.5.012 -photoperiod  JUN 20, 2020 12:35:14

*RUN   1        : BA001                     CSYCA047 CRBA0301    1
 MODEL          : CSYCA047 - Cassava
 EXPERIMENT     : CRBA0301 CS TestForTraDSSAT
 DATA PATH      : C:\DSSAT47\CASSAVA\
 TREATMENT  1   : BA001                     CSYCA047
  
@YEAR DOY   DAS   DAP TMEAN  GSTD  L#SD PARID PARUD  AWAD  LAID  SAID  CAID  TWAD SDWAD  RWAD  CWAD  LWAD  SWAD  HWAD  HIAD RSWAD SNWLD SNWSD  RS%D  S#AD  SLAD  RDPD  SWXD WAVRD WUPRD  WFPD  WFGD  NFPD  NFGD NUPRD  TFPD  TFGD DYLFD            
 1981 308   673    94  25.8 0.919  48.3 0.562  0.81  58.5 0.937 0.139 1.076  3575  1283   173  1616   628   371   778 0.218    32     0 42.11  2.00     1 150.0  1.12  65.9  22.8  1.00  0.51  0.76  0.00  0.00   0.0  0.00  0.00  0.00
 1981 309   674    95  26.0 0.923  48.5 0.564  0.92  60.8 0.942 0.140 1.083  3641  1289   177  1635   633   376   821 0.226    33     0 43.43  2.00     1 150.0  1.13  65.3  24.4  1.00  0.53  0.76  0.00  0.00   0.0  0.00  0.00  0.00
 1981 310   675    96  25.3 0.926  48.7 0.567  1.02  59.8 0.950 0.141 1.091  3701  1294   181  1651   637   381   862 0.233    33     0 44.82  2.00     1 150.0  1.15  64.7  27.7  1.00  0.53  0.77  0.00  0.00   0.0  0.00  0.00  0.00
 1981 311   676    97  25.6 0.930  48.9 0.569  1.00  43.0 0.955 0.142 1.097  3741  1298   183  1665   640   386   886 0.237    33     0 46.28  2.00     1 150.0  1.16  64.3  37.2  1.00  0.55  0.77  0.00  0.00   0.0  0.00  0.00  0.00
 1981 312   677    98  26.3 0.934  49.1 0.570  0.76  32.0 0.960 0.143 1.103  3778  1302   184  1678   643   391   907 0.240    34     0 47.79  2.00     1 150.0  1.17  64.0  37.1  1.00  0.55  0.78  0.00  0.00   0.0  0.00  0.00  0.00
 1981 313   678    99  26.0 0.937  49.3 0.572  0.86  56.4 0.965 0.143 1.108  3847  1307   188  1693   647   395   957 0.249    34     0 49.33  2.00     1 150.0  1.18  63.4  24.0  1.00  0.56  0.78  0.00  0.00   0.0  0.00  0.00  0.00
 1981 314   679   100  26.8 0.940  49.5 0.574  0.56  37.3 0.970 0.144 1.114  3890  1311   190  1707   650   400   985 0.253    34     0 50.90  2.00     1 150.0  1.19  63.1  23.1  1.00  0.57  0.79  0.00  0.00   0.0  0.00  0.00  0.00
 1981 315   680   101  25.2 0.944  49.6 0.576  0.87  59.1 0.975 0.145 1.119  3953  1317   193  1722   653   404  1029 0.260    34     0 52.52  2.00     1 150.0  1.20  63.1  23.2  1.00  0.58  0.79  0.00  0.00   0.0  0.00  0.00  0.00
 1981 316   681   102  25.9 0.947  49.8 0.578  0.99  61.1 0.979 0.145 1.125  4014  1322   197  1737   656   409  1073 0.267    35     0 54.16  2.00     1 150.0  1.22  63.2  25.3  1.00  0.59  0.79  0.00  0.00   0.0  0.00  0.00  0.00
 1981 317   682   103  25.2 0.950  50.0 0.579  0.85  55.8 0.984 0.146 1.130  4075  1327   200  1751   659   413  1116 0.274    35     0 55.83  2.00     1 150.0  1.23  63.3  24.1  1.00  0.59  0.80  0.00  0.00   0.0  0.00  0.00  0.00
 1981 318   683   104  25.3 0.954  50.2 0.581  0.96  65.7 0.989 0.146 1.135  4144  1333   202  1763   661   417  1171 0.283    35     0 57.53  2.00     1 150.0  1.24  63.5  23.2  1.00  0.59  0.80  0.00  0.00   0.0  0.00  0.00  0.00
 1981 319   684   105  25.9 0.957  50.3 0.582  1.01  66.5     1 0.147 1.138  4212  1338   204  1775   662   422  1225 0.291    36     0 59.24  2.00     1 150.0  1.25  63.7  23.9  1.00  0.60  0.80  0.00  0.00   0.0  0.00  0.00  0.00
 1981 320   685   106  23.7 0.960  50.5 0.583  1.16  79.0     1 0.147 1.141  4295  1343   207  1789   665   426  1291 0.301    36     0 60.91  2.00     1 150.0  1.27  63.9  24.2  1.00  0.60  0.80  0.00  0.00   0.0  0.09  0.03  0.00
 1981 321   686   107  24.2 0.963  50.6 0.584  1.28  72.6     1 0.148 1.146  4364  1348   210  1803   668   430  1343 0.308    36     0 62.56  2.00     1 150.0  1.28  64.2  29.0  1.00  0.60  0.80  0.00  0.00   0.0  0.06  0.00  0.00
 1981 322   687   108  25.0 0.967  50.8 0.586  1.02  67.9 1.002 0.149 1.151  4441  1353   213  1817   671   434  1403 0.316    36     0 64.21  2.00     1 150.0  1.29  64.4  24.3  1.00  0.61  0.80  0.00  0.00   0.0  0.00  0.00  0.00
 1981 323   688   109  25.0 0.970  50.9 0.588  1.10  63.6 1.007 0.149 1.156  4503  1359   216  1829   673   438  1450 0.322    37     0 65.85  2.00     1 150.0  1.30  64.6  28.1  1.00  0.61  0.81  0.00  0.00   0.0  0.00  0.00  0.00
 1981 324   689   110  25.1 0.973  51.1 0.588  1.02  62.8 1.009 0.149 1.158  4570  1364   218  1841   674   442  1504 0.329    37     0 67.49  2.00     1 150.0  1.31  64.8  26.2  1.00  0.61  0.81  0.00  0.00   0.0  0.00  0.00  0.00
 1981 325   690   111  25.4 0.976  51.3 0.589  0.96  62.9 1.011 0.150 1.161  4637  1369   220  1852   676   446  1557 0.336    37     0 69.18  2.00     1 150.0  1.32  65.0  24.7  1.00  0.62  0.81  0.00  0.00   0.0  0.00  0.00  0.00
 1981 326   691   112  24.5 0.979  51.4 0.590  1.16  73.7 1.013 0.150 1.164  4713  1374   223  1866   678   450  1616 0.343    37     0 70.90  2.00     1 150.0  1.33  65.2  26.0  1.00  0.62  0.81  0.00  0.00   0.0  0.04  0.00  0.00
 1981 327   692   113  24.6 0.982  51.6 0.592  1.25  68.8 1.018 0.151 1.169  4780  1379   226  1880   681   454  1666 0.349    38     0 72.63  2.00     1 150.0  1.34  65.4  30.2  1.00  0.62  0.81  0.00  0.00   0.0  0.03  0.00  0.00
 1981 328   693   114  25.2 0.985  51.7 0.593  1.08  63.1 1.022 0.152 1.174  4848  1384   229  1893   684   458  1718 0.354    38     0 74.38  2.00     1 150.0  1.35  65.6  28.1  1.00  0.63  0.81  0.00  0.00   0.0  0.00  0.00  0.00
 1981 329   694   115  26.1 0.989  51.9 0.595  0.90  68.8 1.026 0.152 1.179  4930  1389   233  1906   687   462  1783 0.362    38     0 76.16  2.00     1 150.0  1.36  65.7  21.1  1.00  0.63  0.82  0.00  0.00   0.0  0.00  0.00  0.00
 1981 330   695   116  25.0     1  52.0 0.596  1.00  72.4 1.031 0.153 1.183  5002  1394   234  1918   689   466  1842 0.368    38     0 77.98  2.00     1 150.0  1.38  65.9  22.7  1.00  0.63  0.82  0.00  0.00   0.0  0.00  0.00  0.00
 1981 331   696   117  24.6     1  52.1 0.597  1.11  76.5 1.033 0.153 1.186  5079  1399   236  1929   690   470  1906 0.375    39     0 79.82  2.00     1 150.0  1.39  66.0  24.0  1.00  0.64  0.82  0.00  0.00   0.0  0.03  0.00  0.00
 1981 332   697   118  26.9 1.010  52.3 0.598  0.73  53.0 1.035 0.154 1.189  5137  1404   239  1942   693   473  1948 0.379    39     0 81.74  2.00     3 150.0  1.40  66.2  22.0  1.00  0.64  0.82  0.00  0.00   0.0  0.00  0.00  0.00
 1981 333   698   119  25.9 1.014  52.5 0.599  0.92  66.0 1.039 0.154 1.193  5206  1408   242  1955   696   477  2001 0.384    39     0 83.73  2.00     3 150.0  1.41  66.4  22.8  1.00  0.64  0.82  0.00  0.00   0.0  0.00  0.00  0.00
 1981 334   699   120  25.3 1.018  52.6 0.601  0.96  67.5 1.044 0.155 1.198  5276  1413   245  1968   698   481  2054 0.389    39     0 85.76  2.00     3 150.0  1.42  66.5  23.4  1.00  0.65  0.82  0.00  0.00   0.0  0.00  0.00  0.00
 1981 335   700   121  27.1 1.022  52.8 0.602  0.63  46.0 1.048 0.155 1.203  5325  1418   247  1979   700   484  2091 0.393    40     0 87.85  2.00     3 150.0  1.43  66.7  21.6  1.00  0.65  0.82  0.00  0.00   0.0  0.00  0.00  0.00
 1981 336   701   122  26.3 1.026  52.9 0.603  0.75  55.7 1.050 0.155 1.205  5383  1423   249  1989   701   488  2137 0.397    40     0 89.95  2.00     3 150.0  1.45  66.8  21.7  1.00  0.65  0.83  0.00  0.00   0.0  0.00  0.00  0.00
 1981 337   702   123  26.3 1.030  53.1 0.604  0.64  52.8 1.052 0.156 1.208  5440  1428   250  2000   703   491  2182 0.401    40     0 92.06  2.00     3 150.0  1.46  66.9  19.7  1.00  0.66  0.83  0.00  0.00   0.0  0.00  0.00  0.00
 1981 338   703   124  26.4 1.034  53.2 0.604  0.68  53.3 1.054 0.156 1.210  5493  1432   252  2010   704   495  2224 0.405    40     0 94.19  2.00     3 150.0  1.47  67.1  20.7  1.00  0.66  0.83  0.00  0.00   0.0  0.00  0.00  0.00
 1981 339   704   125  25.5 1.038  53.4 0.605  0.86  60.7 1.056 0.157 1.213  5559  1436   255  2026   709   499  2270 0.408    41     0 96.33  2.00     3 150.0  1.48  67.4  23.6  1.00  0.66  0.83  0.00  0.00   0.0  0.00  0.00  0.00
 1981 340   705   126  25.6 1.042  53.5 0.608  0.74  53.2 1.064 0.158 1.223  5620  1439   258  2041   715   502  2312 0.411    41     0 98.50  2.00     3 150.0  1.49  67.8  23.1  1.00  0.67  0.83  0.00  0.00   0.0  0.00  0.00  0.00
 1981 341   706   127  26.2 1.046  53.6 0.611  0.59  45.2 1.072 0.159 1.232  5673  1443   261  2054   719   506  2350 0.414    41     0 100.7  2.00     3 150.0  1.51  68.2  21.4  1.00  0.67  0.83  0.00  0.00   0.0  0.00  0.00  0.00
 1981 342   707   128  24.9 1.050  53.8 0.613  0.79  51.3 1.078 0.160 1.238  5728  1446   263  2068   723   509  2389 0.417    41     0 102.9  2.00     3 150.0  1.52  68.6  26.1  1.00  0.67  0.83  0.00  0.00   0.0  0.01  0.00  0.00
 1981 343   708   129  27.5 1.054  53.9 0.615  0.65  47.6 1.084 0.161 1.245  5786  1450   266  2081   727   513  2430 0.420    42     0 105.1  2.00     3 150.0  1.53  69.1  22.5  1.00  0.67  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1981 344   709   130  26.4 1.058  54.1 0.617  0.74  56.6 1.090 0.162 1.252  5851  1454   269  2095   731   516  2478 0.424    42     0 107.4  2.00     3 150.0  1.54  69.5  21.9  1.00  0.67  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1981 345   710   131  26.8 1.061  54.2 0.619  0.63  44.7 1.096 0.163 1.259  5900  1457   271  2108   735   520  2512 0.426    42     0 109.7  2.00     3 150.0  1.56  70.0  23.7  1.00  0.67  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1981 346   711   132  26.3 1.065  54.4 0.621  0.63  50.0 1.102 0.165 1.267  5959  1459   274  2127   743   524  2551 0.428    43     0 112.0  2.00     3 150.0  1.56  69.7  21.2  1.00  0.67  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1981 347   712   133  25.3 1.069  54.5 0.625  0.91  65.4 1.114 0.166 1.281  6030  1462   278  2145   751   527  2599 0.431    43     0 114.3  2.00     3 150.0  1.56  68.8  23.6  1.00  0.67  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1981 348   713   134  25.5 1.073  54.6 0.629  0.96  64.7 1.127 0.167 1.294  6101  1466   282  2160   755   531  2652 0.435    43     0 116.7  2.00     3 150.0  1.56  67.9  24.8  1.00  0.67  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1981 349   714   135  27.2 1.077  54.8 0.631  0.73  48.4 1.132 0.168 1.300  6156  1470   284  2172   759   535  2691 0.437    43 0.243 119.1  2.00     3 150.0  1.56  67.1  23.8  1.00  0.67  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1981 350   715   136  26.6 1.080  54.9 0.631  0.82  62.1 1.133 0.168 1.301  6225  1474   288  2181   759   538  2747 0.441    44 1.779 121.5  2.00     3 150.0  1.56  66.2  20.9  1.00  0.67  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1981 351   716   137  25.8 1.084  55.1 0.630  0.84  60.4 1.130 0.168 1.298  6289  1479   292  2186   757   542  2803 0.446    44 4.497 124.0  2.00     3 150.0  1.56  65.3  22.1  1.00  0.68  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1981 352   717   138  25.8 1.088  55.2 0.628  0.86  55.4 1.123 0.167 1.290  6345  1483   295  2187   753   545  2855 0.450    44 8.291 126.4  2.00     3 150.0  1.56  64.4  24.2  1.00  0.68  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1981 353   718   139  25.8 1.092  55.3 0.624  0.81  55.0 1.113 0.166 1.279  6405  1486   300  2190   750   549  2908 0.454    44 13.14 129.0  2.00     3 150.0  1.56  63.4  22.8  1.00  0.68  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1981 354   719   140  25.8 1.096  55.5 0.622  0.87  48.0 1.105 0.165 1.270  6449  1488   303  2188   745   553  2951 0.458    44 19.16 131.5  2.00     3 150.0  1.56  62.5  27.7  1.00  0.68  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1981 355   720   141  26.3 1.100  55.6 0.618  0.62  35.5 1.094 0.163 1.256  6486  1491   305  2178   733   557  2995 0.462    44 26.03 134.1  2.00     3 150.0  1.56  61.5  26.0  1.00  0.68  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1981 356   721   142  26.2 1.103  55.7 0.613  0.64  37.9 1.079 0.160 1.240  6525  1495   308  2171   724   560  3039 0.466    43 32.18 136.7  2.00     3 150.0  1.56  60.5  24.6  1.00  0.68  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1981 357   722   143  26.0 1.107  55.9 0.609  0.87  41.8 1.067 0.159 1.225  6565  1498   310  2165   715   564  3082 0.469    43 37.66 139.3  2.00     3 150.0  1.56  59.6  30.3  1.00  0.68  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1981 358   723   144  25.9 1.111  56.0 0.606  0.61  40.3 1.058 0.157 1.215  6616  1502   313  2163   709   568  3131 0.473    43 42.20 141.9  2.00     3 150.0  1.56  58.6  21.5  1.00  0.68  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1981 359   724   145  26.8 1.114  56.1 0.603  0.55  38.0 1.049 0.156 1.205  6657  1505   315  2161   703   571  3172 0.477    43 46.57 144.6  2.00     3 150.0  1.56  57.6  20.1  1.00  0.69  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1981 360   725   146  26.5 1.118  56.3 0.601  0.72  42.0 1.043 0.155 1.198  6699  1508   317  2162   700   575  3211 0.479    43 50.03 147.3  2.00     3 150.0  1.56  56.5  23.4  1.00  0.69  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1981 361   726   147  25.9 1.121  56.4 0.599  0.88  49.6 1.040 0.155 1.195  6752  1510   320  2171   701   579  3253 0.482    43 52.86 150.0  2.00     3 150.0  1.56  55.5  24.2  1.00  0.69  0.85  0.00  0.00   0.0  0.00  0.00  0.00
 1981 362   727   148  26.6 1.125  56.5 0.600  0.87  54.8 1.041 0.155 1.196  6815  1514   324  2173   698   582  3309 0.486    43 56.06 152.7  2.00     3 150.0  1.56  54.5  20.9  1.00  0.69  0.85  0.00  0.00   0.0  0.00  0.00  0.00
 1981 363   728   149  24.8 1.128  56.7 0.599  1.11  55.9 1.038 0.154 1.192  6869  1518   327  2178   696   586  3357 0.489    44 58.68 155.4  2.00     3 150.0  1.56  53.4  26.5  1.00  0.70  0.85  0.00  0.00   0.0  0.01  0.00  0.00
 1981 364   729   150  23.5 1.132  56.8 0.598  1.24  53.5 1.036 0.154 1.189  6924  1521   329  2182   694   589  3405 0.492    44 61.15 158.2  2.00     3 150.0  1.56  52.3  31.3  1.00  0.70  0.85  0.00  0.00   0.0  0.10  0.05  0.00
 1981 365   730   151  23.0 1.136  56.9 0.597  1.24  77.8 1.033 0.153 1.186  7014  1525   332  2186   692   592  3488 0.497    44 63.47 160.7  2.00     3 150.0  1.56  51.2  21.2  1.00  0.70  0.85  0.00  0.00   0.0  0.13  0.10  0.00
 1982   1   731   152  25.8 1.140  57.0 0.595  1.03  77.1 1.027 0.153 1.180  7100  1529   336  2189   689   596  3567 0.502    44 66.55 163.3  2.00     3 150.0  1.56  50.1  16.5  1.00  0.70  0.85  0.00  0.00   0.0  0.00  0.00  0.00
 1982   2   732   153  25.5 1.143  57.1 0.593  0.93  62.8 1.023 0.152 1.175  7164  1533   340  2192   686   599  3624 0.506    44 69.62 165.8  2.00     3 150.0  1.56  48.9  17.8  1.00  0.71  0.85  0.00  0.00   0.0  0.00  0.00  0.00
 1982   3   733   154  25.4 1.147  57.2 0.592  0.94  59.9 1.018 0.151 1.169  7227  1537   344  2194   682   603  3681 0.509    44 72.90 168.4  2.00     3 150.0  1.56  47.7  18.6  1.00  0.71  0.85  0.00  0.00   0.0  0.00  0.00  0.00
 1982   4   734   155  25.2 1.150  57.3 0.590  1.09  77.8 1.013 0.151 1.165  7316  1540   350  2202   683   606  3756 0.513    44 75.82 171.0  2.00     3 150.0  1.56  46.7  16.2  1.00  0.71  0.86  0.00  0.00   0.0  0.00  0.00  0.00
 1982   5   735   156  24.9 1.154  57.4 0.590  1.23  59.0 1.013 0.151 1.165  7366  1542   352  2207   683   610  3798 0.516    44 79.23 173.8  2.00     3 150.0  1.56  45.8  24.1  1.00  0.71  0.86  0.00  0.00   0.0  0.01  0.00  0.00
 1982   6   736   157  25.4 1.157  57.5 0.590  1.15  70.3 1.013 0.150 1.163  7445  1546   356  2209   679   613  3871 0.520    44 82.67 176.6  2.00     3 150.0  1.56  44.9  18.2  1.00  0.72  0.86  0.00  0.00   0.0  0.00  0.00  0.00
 1982   7   737   158  24.3 1.161  57.7 0.588  1.08  63.1 1.008 0.150 1.158  7511  1550   360  2212   676   617  3932 0.523    44 85.73 179.4  2.00     3 150.0  1.56  44.1  19.1  1.00  0.72  0.86  0.00  0.00   0.0  0.05  0.00  0.00
 1982   8   738   159  25.6 1.164  57.8 0.585  0.96  64.8 1.000 0.149 1.149  7581  1554   364  2211   670   620  3998 0.527    44 89.83 182.2  2.00     3 150.0  1.56  43.3  15.8  1.00  0.72  0.86  0.00  0.00   0.0  0.00  0.00  0.00
 1982   9   739   160  26.3 1.168  57.9 0.582  0.91  56.9 0.990 0.147 1.137  7639  1558   368  2208   664   624  4056 0.531    44 94.47 185.0  2.00     3 150.0  1.56  42.6  16.5  1.00  0.72  0.86  0.00  0.00   0.0  0.00  0.00  0.00
 1982  10   740   161  26.2 1.171  58.0 0.578  1.02  59.4 0.981 0.146 1.126  7700  1561   371  2205   657   627  4115 0.534    44 98.90 187.9  2.00     3 150.0  1.56  41.8  17.7  1.00  0.72  0.86  0.00  0.00   0.0  0.00  0.00  0.00
 1982  11   741   162  25.5 1.174  58.1 0.575  1.02  66.6 0.972 0.144 1.116  7769  1565   375  2204   651   630  4183 0.538    44 103.2 190.9  2.00     3 150.0  1.56  41.2  15.7  1.00  0.73  0.86  0.00  0.00   0.0  0.00  0.00  0.00
 1982  12   742   163  26.8 1.177  58.2 0.570  0.77  54.0 0.959 0.142 1.102  7828  1569   378  2198   643   633  4244 0.542    44 108.5 194.0  2.00     3 150.0  1.56  40.5  14.0  1.00  0.73  0.86  0.00  0.00   0.0  0.00  0.00  0.00
 1982  13   743   164  27.3 1.180  58.4 0.565  0.95  52.7 0.946 0.141 1.087  7877  1572   381  2192   634   637  4296 0.545    44 114.0 197.3  2.00     3 150.0  1.56  39.9  17.3  1.00  0.73  0.87  0.00  0.00   0.0  0.00  0.00  0.00
 1982  14   744   165  24.0 1.183  58.4 0.561  1.29  65.5 0.937 0.139 1.076  7941  1576   385  2189   628   640  4359 0.549    44 118.4 200.5  2.00     3 150.0  1.56  39.3  20.0  1.00  0.73  0.87  0.00  0.00   0.0  0.07  0.00  0.00
 1982  15   745   166  24.9 1.187  58.5 0.558  1.30  48.0 0.929 0.138 1.067  7982  1579   386  2187   623   643  4401 0.551    44 122.4 203.7  2.00     3 150.0  1.56  38.7  26.5  1.00  0.74  0.87  0.00  0.00   0.0  0.01  0.00  0.00
 1982  16   746   167  26.0 1.190  58.7 0.553  1.04  49.9 0.916 0.136 1.052  8042  1583   390  2181   614   647  4463 0.555    44 127.9 206.8  2.00     3 150.0  1.56  38.1  19.7  1.00  0.74  0.87  0.00  0.00   0.0  0.00  0.00  0.00
 1982  17   747   168  25.8 1.193  58.8 0.549  1.08  59.0 0.905 0.134 1.039  8105  1586   394  2177   607   650  4526 0.558    44 132.6 209.9  2.00     3 150.0  1.56  37.6  17.2  1.00  0.74  0.87  0.00  0.00   0.0  0.00  0.00  0.00
 1982  18   748   169  26.3 1.196  58.9 0.544  0.98  55.9 0.891 0.132 1.024  8164  1590   397  2170   598   653  4589 0.562    43 138.2 213.0  2.00     3 150.0  1.56  37.0  16.0  1.00  0.74  0.87  0.00  0.00   0.0  0.00  0.00  0.00
 1982  19   749   170  25.6 1.199  59.0 0.538  0.99  65.6 0.878 0.131 1.009  8233  1594   401  2164   589   656  4659 0.566    43 143.6 216.2  2.00     3 150.0  1.56  36.5  13.9  1.00  0.74  0.87  0.00  0.00   0.0  0.00  0.00  0.00
 1982  20   750   171  24.5 1.202  59.1 0.535  1.20  62.5 0.870 0.129     1  8291  1597   404  2162   583   659  4717 0.569    43 147.7 219.4  2.00     3 150.0  1.56  36.0  17.9  1.00  0.75  0.87  0.00  0.00   0.0  0.04  0.00  0.00
 1982  21   751   172  24.0 1.205  59.1 0.531  1.34  62.9 0.860 0.128 0.988  8354  1601   408  2159   577   662  4779 0.572    43 152.1 222.6  2.00     3 150.0  1.56  35.5  19.7  1.00  0.75  0.87  0.00  0.00   0.0  0.07  0.00  0.00
 1982  22   752   173  25.6 1.208  59.2 0.527  1.06  49.9 0.850 0.126 0.977  8407  1604   410  2156   570   665  4833 0.575    43 156.5 225.8  2.00     3 150.0  1.56  35.0  18.8  1.00  0.75  0.87  0.00  0.00   0.0  0.00  0.00  0.00
 1982  23   753   174  26.3 1.211  59.4 0.521  0.88  48.9 0.835 0.124 0.959  8462  1607   414  2147   560   669  4893 0.578    43 162.5 228.9  2.00     3 150.0  1.56  34.5  15.5  1.00  0.75  0.88  0.00  0.00   0.0  0.00  0.00  0.00
 1982  24   754   175  26.0 1.214  59.5 0.515  0.94  53.1 0.823 0.122 0.946  8517  1611   417  2141   552   672  4951 0.581    43 167.6 232.1  2.00     3 150.0  1.56  34.0  15.1  1.00  0.75  0.88  0.00  0.00   0.0  0.00  0.00  0.00
 1982  25   755   176  25.8 1.217  59.6 0.510  0.81  42.2 0.810 0.120 0.930  8558  1613   419  2134   543   675  4998 0.584    43 173.0 235.4  2.00     3 150.0  1.56  33.5  16.2  1.00  0.76  0.88  0.00  0.00   0.0  0.00  0.00  0.00
 1982  26   756   177  25.6 1.220  59.6 0.504  0.81  53.8 0.798 0.119 0.916  8620  1617   422  2128   535   678  5062 0.587    43 178.2 238.9  2.00     3 150.0  1.56  33.1  12.7  1.00  0.76  0.88  0.00  0.00   0.0  0.00  0.00  0.00
 1982  27   757   178  25.5 1.223  59.7 0.498  0.95  62.4 0.783 0.116 0.900  8680  1621   425  2120   525   681  5127 0.591    42 184.0 242.4  2.00     3 150.0  1.56  32.6  12.8  1.00  0.76  0.88  0.00  0.00   0.0  0.00  0.00  0.00
 1982  28   758   179  24.5 1.226  59.8 0.493  0.87  57.0 0.771 0.115 0.886  8739  1624   429  2114   517   684  5188 0.594    42 188.9 246.0  2.00     3 150.0  1.56  32.2  12.7  1.00  0.76  0.88  0.00  0.00   0.0  0.03  0.00  0.00
 1982  29   759   180  25.6 1.229  59.9 0.488  0.93  59.6 0.760 0.113 0.873  8801  1628   432  2109   510   687  5252 0.597    42 193.8 249.6  2.00     3 150.0  1.56  31.7  12.7  1.00  0.76  0.88  0.00  0.00   0.0  0.00  0.00  0.00
 1982  30   760   181  24.8 1.231  60.0 0.483  1.00  56.6 0.749 0.111 0.861  8856  1631   434  2105   503   690  5309 0.599    42 198.3 253.2  2.00     3 150.0  1.56  31.3  14.3  1.00  0.77  0.88  0.00  0.00   0.0  0.02  0.00  0.00
 1982  31   761   182  25.9 1.234  60.1 0.478  0.79  49.6 0.739 0.109 0.848  8904  1634   433  2096   492   692  5367 0.603    42 202.9 256.8  2.00     3 150.0  1.56  30.9  12.5  1.00  0.77  0.88  0.00  0.00   0.0  0.00  0.00  0.00
 1982  32   762   183  25.5 1.237  60.2 0.470  0.98  43.0 0.721 0.107 0.828  8933  1638   433  2084   481   695  5408 0.605    42 208.1 260.4  2.00     3 150.0  1.56  30.5  17.9  1.00  0.77  0.89  0.00  0.00   0.0  0.00  0.00  0.00
 1982  33   763   184  25.3 1.240  60.3 0.463  0.92  52.9 0.706 0.105 0.812  8995  1641   436  2080   474   698  5471 0.608    42 212.5 264.0  2.00     3 150.0  1.56  30.1  13.6  1.00  0.77  0.89  0.00  0.00   0.0  0.00  0.00  0.00
 1982  34   764   185  25.0 1.243  60.4 0.457  0.90  37.2 0.694 0.103 0.797  9025  1643   436  2073   466   701  5508 0.610    41 217.7 267.6  2.00     3 150.0  1.56  29.7  18.7  1.00  0.78  0.89  0.00  0.00   0.0  0.00  0.00  0.00
